user_id,group,user_type,feature_seen,feature_clicked,feature_used,retained_day7,signup_date,device,region
U_N_T_1067,test,new,1,0,0,1,2024-06-10,mobile,south
U_N_C_0613,control,new,0,0,0,0,2024-06-10,mobile,west
U_N_T_0601,test,new,1,1,1,1,2024-06-01,mobile,north
U_N_T_0308,test,new,1,1,1,1,2024-06-02,desktop,east
U_R_C_0438,control,returning,0,0,0,0,2024-06-02,mobile,south
U_N_C_1161,control,new,0,0,0,0,2024-06-13,mobile,east
U_R_T_0225,test,returning,1,1,0,1,2024-06-03,desktop,north
U_R_C_0119,control,returning,0,0,0,1,2024-06-09,desktop,south
U_R_C_0652,control,returning,0,0,0,0,2024-06-02,mobile,south
U_N_T_0110,test,new,1,0,0,0,2024-06-05,mobile,east
U_N_T_0432,test,new,1,1,1,0,2024-06-07,desktop,east
U_R_C_0027,control,returning,0,0,0,0,2024-06-03,mobile,east
U_N_C_0564,control,new,0,0,0,0,2024-06-13,mobile,south
U_R_C_0571,control,returning,0,0,0,1,2024-06-09,mobile,east
U_R_T_0247,test,returning,1,0,0,1,2024-06-09,mobile,north
U_N_T_0888,test,new,1,1,0,0,2024-06-13,tablet,west
U_N_C_1471,control,new,0,0,0,1,2024-06-11,mobile,east
U_N_T_1130,test,new,1,1,0,1,2024-06-03,tablet,south
U_N_T_0335,test,new,1,0,0,0,2024-06-07,tablet,north
U_R_T_0928,test,returning,1,0,0,0,2024-06-06,mobile,west
U_R_C_0475,control,returning,0,0,0,1,2024-06-02,desktop,west
U_N_T_0033,test,new,1,1,0,0,2024-06-05,desktop,south
U_R_T_0327,test,returning,1,0,0,0,2024-06-09,mobile,west
U_N_T_0984,test,new,1,1,0,1,2024-06-02,mobile,east
U_R_T_0207,test,returning,1,0,0,0,2024-06-05,mobile,south
U_N_C_1172,control,new,0,0,0,1,2024-06-06,mobile,west
U_N_C_1427,control,new,0,0,0,0,2024-06-12,mobile,north
U_N_C_0325,control,new,0,0,0,0,2024-06-13,mobile,east
U_N_C_1051,control,new,0,0,0,1,2024-06-12,mobile,east
U_R_C_0319,control,returning,0,0,0,0,2024-06-09,mobile,south
U_R_T_0721,test,returning,1,0,0,1,2024-06-05,tablet,south
U_R_C_0864,control,returning,0,0,0,0,2024-06-07,mobile,east
U_N_T_1103,test,new,1,1,0,0,2024-06-13,desktop,south
U_N_T_0238,test,new,1,0,0,1,2024-06-10,tablet,west
U_N_C_1196,control,new,0,0,0,0,2024-06-09,mobile,north
U_N_C_0620,control,new,0,0,0,1,2024-06-01,mobile,south
U_N_C_1374,control,new,0,0,0,0,2024-06-06,mobile,east
U_N_T_1379,test,new,1,1,0,1,2024-06-09,mobile,east
U_N_C_1189,control,new,0,0,0,0,2024-06-06,desktop,south
U_N_C_0328,control,new,0,0,0,0,2024-06-03,desktop,north
U_N_C_0648,control,new,0,0,0,0,2024-06-02,desktop,east
U_N_C_0897,control,new,0,0,0,0,2024-06-11,mobile,north
U_R_C_0882,control,returning,0,0,0,0,2024-06-09,mobile,west
U_N_C_1123,control,new,0,0,0,1,2024-06-11,desktop,south
U_N_T_0391,test,new,1,1,1,0,2024-06-10,mobile,south
U_R_T_0643,test,returning,1,0,0,1,2024-06-12,desktop,east
U_R_T_0791,test,returning,1,1,0,1,2024-06-07,mobile,south
U_R_T_0529,test,returning,1,0,0,0,2024-06-10,desktop,north
U_R_T_0234,test,returning,1,1,0,1,2024-06-06,mobile,east
U_N_T_0093,test,new,1,0,0,0,2024-06-07,desktop,east
U_R_C_0312,control,returning,0,0,0,0,2024-06-03,mobile,east
U_N_T_1047,test,new,1,1,0,1,2024-06-05,tablet,east
U_N_T_0045,test,new,1,0,0,1,2024-06-02,tablet,north
U_R_T_0336,test,returning,1,0,0,0,2024-06-13,mobile,north
U_N_C_1023,control,new,0,0,0,0,2024-06-04,desktop,south
U_N_T_0471,test,new,1,0,0,0,2024-06-08,mobile,west
U_R_T_0988,test,returning,1,0,0,1,2024-06-10,desktop,south
U_N_T_0214,test,new,1,1,1,0,2024-06-05,mobile,east
U_N_T_0217,test,new,1,1,1,1,2024-06-06,mobile,east
U_N_C_1477,control,new,0,0,0,0,2024-06-05,desktop,east
U_N_C_0809,control,new,0,0,0,0,2024-06-11,mobile,west
U_N_T_1350,test,new,1,0,0,1,2024-06-12,mobile,south
U_N_C_0978,control,new,0,0,0,1,2024-06-02,mobile,south
U_R_T_0687,test,returning,1,1,1,1,2024-06-04,desktop,north
U_R_T_0895,test,returning,1,0,0,0,2024-06-12,mobile,west
U_N_T_0184,test,new,1,1,0,0,2024-06-12,desktop,south
U_R_T_0660,test,returning,1,0,0,0,2024-06-09,desktop,south
U_N_T_0014,test,new,1,0,0,0,2024-06-01,mobile,north
U_N_T_0904,test,new,1,0,0,1,2024-06-06,mobile,west
U_N_T_0521,test,new,1,0,0,1,2024-06-03,mobile,north
U_R_T_0553,test,returning,1,0,0,1,2024-06-10,desktop,east
U_N_T_0267,test,new,1,1,1,1,2024-06-10,desktop,north
U_N_C_0174,control,new,0,0,0,0,2024-06-11,desktop,east
U_N_T_0054,test,new,1,0,0,0,2024-06-09,mobile,north
U_R_T_0215,test,returning,1,0,0,0,2024-06-05,mobile,north
U_N_C_1482,control,new,0,0,0,0,2024-06-10,desktop,east
U_R_T_0461,test,returning,1,1,1,0,2024-06-09,mobile,east
U_N_C_0217,control,new,0,0,0,1,2024-06-05,desktop,north
U_R_C_0914,control,returning,0,0,0,0,2024-06-08,tablet,north
U_R_C_0720,control,returning,0,0,0,0,2024-06-12,tablet,east
U_N_C_0690,control,new,0,0,0,1,2024-06-05,mobile,south
U_N_T_1077,test,new,1,0,0,1,2024-06-10,tablet,west
U_N_T_0733,test,new,1,1,1,0,2024-06-04,mobile,west
U_N_T_0738,test,new,1,1,1,0,2024-06-11,mobile,east
U_N_C_1106,control,new,0,0,0,0,2024-06-11,mobile,north
U_N_T_0289,test,new,1,1,0,0,2024-06-12,desktop,east
U_R_C_0188,control,returning,0,0,0,0,2024-06-09,desktop,west
U_N_T_0936,test,new,1,1,0,0,2024-06-13,mobile,west
U_N_C_0611,control,new,0,0,0,0,2024-06-07,desktop,west
U_R_C_0660,control,returning,0,0,0,1,2024-06-12,desktop,north
U_R_C_0711,control,returning,0,0,0,0,2024-06-08,desktop,north
U_N_C_0576,control,new,0,0,0,0,2024-06-04,mobile,east
U_N_T_0563,test,new,1,0,0,0,2024-06-08,desktop,north
U_R_T_0435,test,returning,1,1,1,1,2024-06-11,mobile,north
U_N_C_1180,control,new,0,0,0,0,2024-06-09,desktop,south
U_N_C_0888,control,new,0,0,0,1,2024-06-06,tablet,south
U_R_C_0128,control,returning,0,0,0,0,2024-06-06,mobile,north
U_N_T_0232,test,new,1,0,0,0,2024-06-06,desktop,south
U_N_T_1163,test,new,1,0,0,0,2024-06-11,mobile,west
U_N_C_0817,control,new,0,0,0,0,2024-06-09,mobile,south
U_R_C_0277,control,returning,0,0,0,1,2024-06-03,mobile,north
U_N_T_0359,test,new,1,0,0,1,2024-06-09,mobile,south
U_N_C_0208,control,new,0,0,0,1,2024-06-13,mobile,south
U_N_C_0293,control,new,0,0,0,0,2024-06-13,tablet,south
U_N_C_1119,control,new,0,0,0,0,2024-06-06,mobile,east
U_N_T_0713,test,new,1,0,0,1,2024-06-08,mobile,east
U_N_T_0109,test,new,1,1,0,0,2024-06-07,desktop,west
U_N_C_1264,control,new,0,0,0,1,2024-06-05,mobile,north
U_N_C_0990,control,new,0,0,0,0,2024-06-02,desktop,south
U_R_T_0197,test,returning,1,0,0,1,2024-06-04,desktop,north
U_N_T_0116,test,new,1,1,1,0,2024-06-04,desktop,north
U_N_C_0353,control,new,0,0,0,1,2024-06-03,mobile,south
U_R_T_0557,test,returning,1,0,0,0,2024-06-03,tablet,north
U_N_T_0522,test,new,1,0,0,1,2024-06-04,desktop,east
U_R_C_0690,control,returning,0,0,0,0,2024-06-02,desktop,north
U_N_T_1055,test,new,1,1,1,0,2024-06-12,desktop,south
U_R_C_0048,control,returning,0,0,0,0,2024-06-04,desktop,west
U_N_C_1228,control,new,0,0,0,0,2024-06-13,desktop,south
U_N_C_0259,control,new,0,0,0,0,2024-06-07,mobile,north
U_N_T_0019,test,new,1,1,0,0,2024-06-09,desktop,north
U_N_T_0277,test,new,1,1,0,0,2024-06-10,desktop,north
U_R_T_0739,test,returning,1,1,0,0,2024-06-07,mobile,west
U_N_T_0270,test,new,1,1,1,1,2024-06-06,mobile,north
U_R_T_0353,test,returning,1,0,0,1,2024-06-10,desktop,west
U_N_C_0052,control,new,0,0,0,0,2024-06-02,mobile,east
U_R_C_0473,control,returning,0,0,0,0,2024-06-12,desktop,south
U_R_T_0683,test,returning,1,1,0,0,2024-06-01,desktop,west
U_R_T_0411,test,returning,1,1,1,1,2024-06-05,desktop,east
U_N_T_0909,test,new,1,1,0,0,2024-06-02,desktop,north
U_N_T_1287,test,new,1,1,1,0,2024-06-06,mobile,west
U_N_T_0844,test,new,1,1,1,1,2024-06-08,desktop,south
U_N_C_1033,control,new,0,0,0,0,2024-06-08,mobile,north
U_N_C_1097,control,new,0,0,0,0,2024-06-09,desktop,east
U_N_C_0543,control,new,0,0,0,1,2024-06-04,mobile,west
U_N_C_1046,control,new,0,0,0,1,2024-06-12,desktop,east
U_N_T_0394,test,new,1,0,0,1,2024-06-03,mobile,north
U_R_T_0376,test,returning,1,0,0,1,2024-06-11,desktop,north
U_N_C_0030,control,new,0,0,0,1,2024-06-04,mobile,north
U_N_C_0725,control,new,0,0,0,0,2024-06-13,mobile,south
U_R_T_0961,test,returning,1,0,0,0,2024-06-06,desktop,west
U_R_T_0718,test,returning,1,1,1,0,2024-06-13,tablet,south
U_R_C_0903,control,returning,0,0,0,0,2024-06-13,desktop,west
U_N_C_1426,control,new,0,0,0,0,2024-06-05,desktop,south
U_N_T_0997,test,new,1,0,0,0,2024-06-07,mobile,east
U_N_C_0436,control,new,0,0,0,1,2024-06-10,mobile,north
U_N_T_0970,test,new,1,0,0,0,2024-06-13,mobile,west
U_N_C_0912,control,new,0,0,0,0,2024-06-04,desktop,east
U_R_T_0222,test,returning,1,0,0,1,2024-06-01,mobile,west
U_R_T_0352,test,returning,1,0,0,1,2024-06-03,desktop,south
U_R_T_0512,test,returning,1,0,0,1,2024-06-02,desktop,west
U_R_T_0443,test,returning,1,0,0,0,2024-06-02,desktop,south
U_N_T_0787,test,new,1,1,1,1,2024-06-03,desktop,north
U_R_T_0597,test,returning,1,1,1,0,2024-06-04,desktop,south
U_N_C_1238,control,new,0,0,0,1,2024-06-12,desktop,north
U_N_C_0903,control,new,0,0,0,0,2024-06-01,tablet,north
U_R_C_0620,control,returning,0,0,0,0,2024-06-10,desktop,east
U_R_C_0231,control,returning,0,0,0,1,2024-06-08,mobile,north
U_N_T_1359,test,new,1,1,1,0,2024-06-12,desktop,north
U_N_C_0507,control,new,0,0,0,0,2024-06-11,mobile,east
U_R_C_0221,control,returning,0,0,0,1,2024-06-06,mobile,west
U_N_C_0183,control,new,0,0,0,1,2024-06-10,desktop,north
U_N_T_0064,test,new,1,1,1,0,2024-06-13,mobile,east
U_N_T_1204,test,new,1,1,0,0,2024-06-13,desktop,east
U_N_C_0321,control,new,0,0,0,0,2024-06-09,mobile,east
U_R_C_0563,control,returning,0,0,0,0,2024-06-11,tablet,north
U_N_T_0038,test,new,1,1,1,0,2024-06-07,mobile,west
U_N_T_0337,test,new,1,0,0,0,2024-06-10,mobile,north
U_N_T_0880,test,new,1,0,0,0,2024-06-01,tablet,east
U_N_T_0412,test,new,1,1,1,1,2024-06-01,desktop,north
U_N_T_0340,test,new,1,0,0,0,2024-06-10,mobile,east
U_N_T_0615,test,new,1,1,1,0,2024-06-05,desktop,south
U_R_T_0437,test,returning,1,0,0,1,2024-06-01,mobile,south
U_N_C_1146,control,new,0,0,0,0,2024-06-13,tablet,north
U_N_T_0986,test,new,1,0,0,0,2024-06-06,desktop,north
U_N_C_0044,control,new,0,0,0,0,2024-06-05,desktop,north
U_N_T_0654,test,new,1,0,0,0,2024-06-05,mobile,south
U_N_T_0026,test,new,1,0,0,1,2024-06-04,desktop,north
U_R_T_0855,test,returning,1,1,0,0,2024-06-08,mobile,west
U_N_C_1378,control,new,0,0,0,1,2024-06-05,mobile,south
U_N_T_0265,test,new,1,0,0,0,2024-06-09,desktop,south
U_R_C_0012,control,returning,0,0,0,1,2024-06-02,mobile,south
U_N_C_0413,control,new,0,0,0,0,2024-06-02,tablet,south
U_R_T_0284,test,returning,1,0,0,1,2024-06-06,mobile,north
U_N_C_1407,control,new,0,0,0,0,2024-06-03,mobile,north
U_N_T_0158,test,new,1,1,1,0,2024-06-12,desktop,west
U_N_C_0801,control,new,0,0,0,0,2024-06-13,mobile,north
U_N_C_1288,control,new,0,0,0,0,2024-06-06,mobile,east
U_N_T_0682,test,new,1,0,0,0,2024-06-06,desktop,south
U_N_T_1088,test,new,1,0,0,0,2024-06-10,mobile,north
U_N_T_1115,test,new,1,0,0,1,2024-06-12,desktop,south
U_N_T_0818,test,new,1,0,0,0,2024-06-06,mobile,east
U_N_C_0256,control,new,0,0,0,0,2024-06-05,mobile,north
U_R_T_0541,test,returning,1,1,1,1,2024-06-02,desktop,south
U_N_T_0229,test,new,1,1,1,0,2024-06-03,desktop,east
U_N_C_1151,control,new,0,0,0,0,2024-06-13,tablet,south
U_R_T_0144,test,returning,1,0,0,0,2024-06-07,desktop,east
U_N_C_0647,control,new,0,0,0,0,2024-06-13,mobile,east
U_N_T_1408,test,new,1,0,0,0,2024-06-12,mobile,north
U_N_T_0202,test,new,1,1,1,0,2024-06-13,mobile,west
U_N_T_0381,test,new,1,1,1,0,2024-06-10,desktop,west
U_R_C_0768,control,returning,0,0,0,0,2024-06-01,desktop,east
U_N_C_1315,control,new,0,0,0,0,2024-06-06,desktop,east
U_N_T_0769,test,new,1,1,0,0,2024-06-01,mobile,north
U_N_T_0466,test,new,1,1,1,0,2024-06-08,desktop,east
U_N_T_0965,test,new,1,0,0,0,2024-06-01,mobile,south
U_R_C_0855,control,returning,0,0,0,1,2024-06-11,tablet,south
U_N_C_1350,control,new,0,0,0,0,2024-06-10,desktop,north
U_R_C_0296,control,returning,0,0,0,1,2024-06-12,mobile,west
U_N_C_0112,control,new,0,0,0,0,2024-06-07,desktop,north
U_R_C_0133,control,returning,0,0,0,1,2024-06-07,mobile,west
U_N_C_0263,control,new,0,0,0,0,2024-06-02,desktop,east
U_N_C_1393,control,new,0,0,0,0,2024-06-10,mobile,east
U_N_T_0378,test,new,1,0,0,1,2024-06-04,mobile,west
U_N_C_1186,control,new,0,0,0,0,2024-06-07,mobile,south
U_R_C_0071,control,returning,0,0,0,0,2024-06-11,desktop,south
U_N_C_0056,control,new,0,0,0,0,2024-06-05,desktop,north
U_N_C_1309,control,new,0,0,0,0,2024-06-07,desktop,west
U_N_C_0695,control,new,0,0,0,0,2024-06-10,mobile,east
U_N_T_1452,test,new,1,0,0,0,2024-06-07,mobile,north
U_N_T_0226,test,new,1,0,0,0,2024-06-11,desktop,west
U_N_T_0591,test,new,1,1,1,1,2024-06-12,desktop,north
U_R_C_0869,control,returning,0,0,0,0,2024-06-07,mobile,north
U_N_C_0319,control,new,0,0,0,0,2024-06-13,desktop,north
U_R_T_0320,test,returning,1,1,1,1,2024-06-07,mobile,west
U_N_C_0682,control,new,0,0,0,0,2024-06-04,desktop,north
U_R_C_0841,control,returning,0,0,0,0,2024-06-01,desktop,east
U_R_C_0213,control,returning,0,0,0,0,2024-06-02,mobile,south
U_N_T_0502,test,new,1,0,0,1,2024-06-10,mobile,north
U_R_T_0782,test,returning,1,0,0,0,2024-06-04,mobile,west
U_R_T_0150,test,returning,1,0,0,0,2024-06-05,desktop,west
U_N_C_0286,control,new,0,0,0,0,2024-06-06,mobile,north
U_N_T_0388,test,new,1,0,0,0,2024-06-08,mobile,north
U_N_T_0837,test,new,1,0,0,1,2024-06-08,mobile,north
U_N_T_1020,test,new,1,1,0,0,2024-06-06,mobile,west
U_N_T_0777,test,new,1,1,0,1,2024-06-08,mobile,east
U_N_T_0627,test,new,1,1,1,0,2024-06-03,desktop,south
U_R_C_0499,control,returning,0,0,0,1,2024-06-04,desktop,east
U_R_T_0211,test,returning,1,1,1,0,2024-06-01,mobile,north
U_N_T_0583,test,new,1,1,1,1,2024-06-12,mobile,south
U_N_C_0736,control,new,0,0,0,0,2024-06-04,desktop,north
U_R_T_0801,test,returning,1,0,0,1,2024-06-11,mobile,west
U_N_C_0336,control,new,0,0,0,1,2024-06-10,mobile,north
U_N_T_1096,test,new,1,0,0,0,2024-06-07,desktop,west
U_N_T_1271,test,new,1,1,1,0,2024-06-12,mobile,east
U_R_C_0704,control,returning,0,0,0,0,2024-06-02,mobile,south
U_R_T_0404,test,returning,1,1,1,1,2024-06-07,mobile,south
U_N_C_1071,control,new,0,0,0,0,2024-06-10,mobile,north
U_N_T_0790,test,new,1,0,0,1,2024-06-09,mobile,north
U_N_T_0172,test,new,1,1,1,0,2024-06-10,tablet,west
U_R_T_0083,test,returning,1,0,0,0,2024-06-11,desktop,south
U_R_T_0250,test,returning,1,0,0,1,2024-06-10,desktop,east
U_R_T_0113,test,returning,1,0,0,0,2024-06-01,mobile,west
U_R_T_0408,test,returning,1,0,0,0,2024-06-11,mobile,west
U_R_C_0366,control,returning,0,0,0,1,2024-06-10,mobile,south
U_N_C_1488,control,new,0,0,0,1,2024-06-03,mobile,south
U_N_C_0498,control,new,0,0,0,0,2024-06-05,desktop,east
U_R_T_0382,test,returning,1,1,1,1,2024-06-11,desktop,east
U_R_C_0479,control,returning,0,0,0,0,2024-06-06,mobile,south
U_N_T_1081,test,new,1,1,0,0,2024-06-07,desktop,north
U_R_C_0123,control,returning,0,0,0,1,2024-06-01,mobile,west
U_N_T_1421,test,new,1,0,0,0,2024-06-12,mobile,west
U_R_T_0377,test,returning,1,1,1,0,2024-06-11,desktop,east
U_N_T_1144,test,new,1,0,0,0,2024-06-13,tablet,east
U_R_T_0286,test,returning,1,0,0,0,2024-06-02,mobile,west
U_R_T_0040,test,returning,1,0,0,0,2024-06-02,mobile,east
U_N_T_0534,test,new,1,1,0,0,2024-06-12,tablet,west
U_N_C_1022,control,new,0,0,0,0,2024-06-06,desktop,north
U_N_T_0782,test,new,1,0,0,0,2024-06-09,tablet,south
U_R_T_0886,test,returning,1,0,0,0,2024-06-01,desktop,north
U_R_T_0219,test,returning,1,1,1,0,2024-06-01,desktop,east
U_R_C_0063,control,returning,0,0,0,1,2024-06-08,mobile,south
U_R_T_0365,test,returning,1,0,0,0,2024-06-05,mobile,north
U_N_C_0665,control,new,0,0,0,0,2024-06-04,desktop,south
U_R_C_0932,control,returning,0,0,0,0,2024-06-05,desktop,north
U_N_T_1138,test,new,1,0,0,0,2024-06-04,desktop,east
U_R_C_0176,control,returning,0,0,0,1,2024-06-09,mobile,south
U_R_T_0265,test,returning,1,0,0,1,2024-06-08,mobile,west
U_R_C_0121,control,returning,0,0,0,0,2024-06-02,mobile,west
U_N_C_1017,control,new,0,0,0,0,2024-06-07,desktop,south
U_N_C_0557,control,new,0,0,0,0,2024-06-03,tablet,north
U_N_T_0899,test,new,1,1,1,0,2024-06-01,desktop,west
U_N_C_1207,control,new,0,0,0,1,2024-06-01,desktop,east
U_N_T_0505,test,new,1,0,0,1,2024-06-01,mobile,north
U_N_T_1156,test,new,1,0,0,0,2024-06-03,desktop,north
U_N_T_0635,test,new,1,1,1,1,2024-06-09,tablet,west
U_N_T_0010,test,new,1,0,0,0,2024-06-05,mobile,east
U_N_T_0236,test,new,1,0,0,0,2024-06-13,mobile,north
U_N_C_0245,control,new,0,0,0,0,2024-06-03,mobile,south
U_N_C_1163,control,new,0,0,0,1,2024-06-10,desktop,south
U_R_C_0362,control,returning,0,0,0,0,2024-06-03,desktop,east
U_N_C_0266,control,new,0,0,0,0,2024-06-12,mobile,east
U_N_T_0866,test,new,1,1,0,0,2024-06-07,desktop,north
U_N_C_1114,control,new,0,0,0,0,2024-06-08,mobile,west
U_N_C_0063,control,new,0,0,0,0,2024-06-02,mobile,east
U_N_T_1092,test,new,1,0,0,0,2024-06-01,mobile,south
U_N_T_1288,test,new,1,1,0,1,2024-06-03,mobile,east
U_N_T_1257,test,new,1,0,0,0,2024-06-10,mobile,north
U_R_C_0011,control,returning,0,0,0,0,2024-06-05,mobile,west
U_R_C_0076,control,returning,0,0,0,0,2024-06-07,mobile,east
U_N_T_1498,test,new,1,1,1,1,2024-06-06,mobile,west
U_N_T_1315,test,new,1,0,0,0,2024-06-11,mobile,east
U_N_T_0759,test,new,1,0,0,0,2024-06-02,mobile,west
U_R_T_0958,test,returning,1,1,1,1,2024-06-02,desktop,north
U_R_C_0204,control,returning,0,0,0,1,2024-06-03,tablet,west
U_N_C_1237,control,new,0,0,0,1,2024-06-01,mobile,west
U_N_C_0103,control,new,0,0,0,1,2024-06-11,mobile,north
U_N_T_1143,test,new,1,1,0,0,2024-06-12,mobile,south
U_N_C_0272,control,new,0,0,0,0,2024-06-05,mobile,west
U_N_C_0508,control,new,0,0,0,0,2024-06-10,mobile,north
U_N_T_0726,test,new,1,1,0,0,2024-06-07,mobile,south
U_R_T_0933,test,returning,1,0,0,1,2024-06-06,mobile,south
U_N_T_0941,test,new,1,1,1,1,2024-06-01,mobile,west
U_N_C_0865,control,new,0,0,0,0,2024-06-05,desktop,south
U_R_C_0326,control,returning,0,0,0,1,2024-06-01,tablet,south
U_N_C_0908,control,new,0,0,0,1,2024-06-10,mobile,west
U_N_T_0614,test,new,1,1,1,0,2024-06-04,mobile,south
U_R_C_0896,control,returning,0,0,0,1,2024-06-09,mobile,west
U_N_T_0127,test,new,1,1,1,0,2024-06-02,desktop,north
U_N_T_1373,test,new,1,0,0,0,2024-06-06,mobile,east
U_N_T_0022,test,new,1,0,0,1,2024-06-05,mobile,west
U_N_C_0835,control,new,0,0,0,0,2024-06-10,desktop,north
U_N_C_0358,control,new,0,0,0,0,2024-06-06,mobile,west
U_N_C_0138,control,new,0,0,0,0,2024-06-08,mobile,south
U_N_C_0299,control,new,0,0,0,1,2024-06-09,desktop,west
U_N_T_0056,test,new,1,0,0,0,2024-06-12,mobile,north
U_N_C_1003,control,new,0,0,0,0,2024-06-11,desktop,west
U_N_C_0382,control,new,0,0,0,1,2024-06-13,desktop,south
U_N_C_0941,control,new,0,0,0,0,2024-06-05,mobile,west
U_R_T_0446,test,returning,1,0,0,1,2024-06-04,desktop,east
U_R_T_0854,test,returning,1,1,1,1,2024-06-10,desktop,east
U_N_C_0761,control,new,0,0,0,0,2024-06-11,mobile,west
U_N_T_0205,test,new,1,1,0,0,2024-06-01,mobile,east
U_N_T_0373,test,new,1,0,0,0,2024-06-09,desktop,north
U_N_T_1050,test,new,1,1,0,0,2024-06-12,mobile,south
U_N_T_0586,test,new,1,0,0,0,2024-06-04,mobile,north
U_N_T_0697,test,new,1,1,1,1,2024-06-11,tablet,west
U_N_C_0898,control,new,0,0,0,0,2024-06-01,desktop,east
U_R_C_0999,control,returning,0,0,0,1,2024-06-05,mobile,north
U_R_C_0615,control,returning,0,0,0,1,2024-06-02,mobile,south
U_N_C_1402,control,new,0,0,0,1,2024-06-07,desktop,north
U_R_C_0873,control,returning,0,0,0,0,2024-06-01,tablet,north
U_R_C_0785,control,returning,0,0,0,0,2024-06-05,desktop,north
U_R_T_0386,test,returning,1,0,0,1,2024-06-09,desktop,west
U_N_T_1455,test,new,1,1,0,1,2024-06-12,desktop,north
U_N_T_0012,test,new,1,1,1,1,2024-06-08,mobile,north
U_N_C_1188,control,new,0,0,0,0,2024-06-09,mobile,south
U_N_T_1489,test,new,1,0,0,1,2024-06-02,tablet,north
U_N_T_0580,test,new,1,1,1,0,2024-06-09,desktop,east
U_R_T_0983,test,returning,1,1,1,1,2024-06-11,desktop,east
U_R_C_0437,control,returning,0,0,0,0,2024-06-01,mobile,east
U_N_C_0108,control,new,0,0,0,0,2024-06-10,desktop,east
U_R_T_0698,test,returning,1,1,1,1,2024-06-04,mobile,east
U_N_T_1327,test,new,1,1,1,0,2024-06-07,desktop,north
U_R_T_0747,test,returning,1,1,1,0,2024-06-09,mobile,south
U_N_C_0058,control,new,0,0,0,1,2024-06-06,mobile,north
U_N_C_0076,control,new,0,0,0,1,2024-06-03,mobile,north
U_N_C_0796,control,new,0,0,0,0,2024-06-04,mobile,west
U_N_C_0368,control,new,0,0,0,0,2024-06-04,desktop,south
U_R_T_0905,test,returning,1,1,1,1,2024-06-09,mobile,east
U_N_C_0785,control,new,0,0,0,1,2024-06-05,mobile,north
U_N_T_0588,test,new,1,0,0,0,2024-06-12,mobile,south
U_N_T_0814,test,new,1,0,0,1,2024-06-12,mobile,west
U_R_C_0384,control,returning,0,0,0,1,2024-06-04,mobile,north
U_R_C_0605,control,returning,0,0,0,0,2024-06-06,desktop,north
U_R_T_0111,test,returning,1,0,0,1,2024-06-09,desktop,west
U_N_T_0402,test,new,1,0,0,0,2024-06-12,mobile,west
U_N_T_0203,test,new,1,1,0,1,2024-06-07,mobile,west
U_N_C_0121,control,new,0,0,0,1,2024-06-09,desktop,west
U_N_T_0344,test,new,1,0,0,1,2024-06-12,mobile,west
U_N_T_0869,test,new,1,0,0,1,2024-06-09,desktop,north
U_R_C_0728,control,returning,0,0,0,1,2024-06-03,mobile,north
U_N_C_0910,control,new,0,0,0,1,2024-06-13,desktop,west
U_N_C_0124,control,new,0,0,0,0,2024-06-06,mobile,north
U_N_T_1072,test,new,1,0,0,0,2024-06-06,mobile,south
U_N_T_0086,test,new,1,1,1,0,2024-06-09,mobile,west
U_N_C_1257,control,new,0,0,0,1,2024-06-03,desktop,east
U_R_C_0441,control,returning,0,0,0,0,2024-06-12,mobile,west
U_R_C_0480,control,returning,0,0,0,1,2024-06-09,mobile,east
U_R_T_0108,test,returning,1,1,0,0,2024-06-09,mobile,east
U_N_C_1178,control,new,0,0,0,0,2024-06-06,tablet,north
U_R_C_0463,control,returning,0,0,0,0,2024-06-09,mobile,south
U_R_C_0469,control,returning,0,0,0,1,2024-06-08,mobile,west
U_R_C_0467,control,returning,0,0,0,0,2024-06-06,desktop,north
U_N_T_0603,test,new,1,0,0,0,2024-06-02,desktop,north
U_N_C_0442,control,new,0,0,0,1,2024-06-12,mobile,north
U_N_T_0727,test,new,1,0,0,1,2024-06-07,desktop,north
U_R_T_0416,test,returning,1,0,0,1,2024-06-10,mobile,south
U_N_C_0925,control,new,0,0,0,0,2024-06-03,mobile,south
U_R_T_0020,test,returning,1,0,0,1,2024-06-12,desktop,west
U_N_T_0645,test,new,1,0,0,0,2024-06-09,mobile,south
U_R_T_0770,test,returning,1,0,0,0,2024-06-08,desktop,south
U_N_C_1411,control,new,0,0,0,1,2024-06-02,mobile,west
U_R_C_0466,control,returning,0,0,0,0,2024-06-12,mobile,west
U_N_T_0572,test,new,1,0,0,0,2024-06-07,mobile,west
U_N_T_0009,test,new,1,0,0,1,2024-06-04,desktop,east
U_N_C_1227,control,new,0,0,0,0,2024-06-01,mobile,south
U_R_T_0072,test,returning,1,0,0,1,2024-06-08,mobile,south
U_N_T_1085,test,new,1,0,0,0,2024-06-05,desktop,south
U_R_T_0450,test,returning,1,0,0,0,2024-06-06,mobile,east
U_N_T_1451,test,new,1,1,1,0,2024-06-11,mobile,north
U_R_C_0885,control,returning,0,0,0,1,2024-06-01,mobile,west
U_N_C_0324,control,new,0,0,0,0,2024-06-02,mobile,south
U_R_C_0977,control,returning,0,0,0,0,2024-06-01,mobile,east
U_R_C_0576,control,returning,0,0,0,0,2024-06-05,mobile,north
U_N_T_0711,test,new,1,0,0,0,2024-06-05,desktop,east
U_R_C_0298,control,returning,0,0,0,1,2024-06-06,mobile,south
